,min_t,max_t,min_f,max_f,label,min_y,min_x,max_y,max_x,shp_001,shp_002,shp_003,shp_004,shp_005,shp_006,shp_007,shp_008,shp_009,shp_010,shp_011,shp_012,shp_013,shp_014,shp_015,shp_016,shp_017,shp_018,shp_019,shp_020,shp_021,shp_022,shp_023,shp_024,shp_025,shp_026,shp_027,shp_028,shp_029,shp_030,shp_031,shp_032,shp_033,shp_034,shp_035,shp_036,shp_037,shp_038,shp_039,shp_040,shp_041,shp_042,shp_043,shp_044,shp_045,shp_046,shp_047,shp_048,fname
1512,36.0,39.0,2500.0,5500.0,0,53,1687,117,1828,0.12911055106318237,0.1519523260971578,0.10041646498149243,0.11836869745560816,0.08683606514981689,0.0919526451876573,0.09713056416950003,0.11617758581036729,0.0676331233644874,0.07790110322797544,0.05521522264054443,0.05986766374660944,0.057043116159942994,0.057762152429300516,0.05332178919265338,0.05742960713276841,0.02627815642658325,0.0275117741063626,0.029802853435445645,0.029090595190216697,0.046957832786737104,0.03690832063198404,0.027611871636665862,0.02724124400735574,0.013061233785726309,0.01590845434471409,0.026814139885797037,0.022617238017570786,0.07042422889496232,0.04866452589472227,0.028457995823449964,0.0229987982562202,0.0048983478206261226,0.005021873092770497,0.03959011211098989,0.029828713932212068,0.12754019290666446,0.06712299194788265,0.03972163900369722,0.029883853181365546,0.00336527654898319,0.003012138318660594,0.05095730254471449,0.04839766951984513,0.23225598391009186,0.1308964239559587,0.05038705155724196,0.0483982890418192,RUG12_20190827_123000.wav
1513,39.0,42.0,2500.0,5500.0,0,53,1828,117,1968,0.1277513424334566,0.15085737515172032,0.0996339156564282,0.1195550650399947,0.08906640617173255,0.09400389019783806,0.0987325469129836,0.1192941158779942,0.057344983283651826,0.06708834606115927,0.049612530986140005,0.055105791349809544,0.05473932881951225,0.05791076884946477,0.04805303216535511,0.053389725333195706,0.02642409831991067,0.02846791722802664,0.028823307862777713,0.02801139840197511,0.04718312317940167,0.03303877812544632,0.02872392153199414,0.026597094903767934,0.013022741403801157,0.014846858906552584,0.02819324398860479,0.022908245131282503,0.07443289206616036,0.04892448252334071,0.02760960322183871,0.02392465924410142,0.008550079049597379,0.00827254585127015,0.03811150276757899,0.029774678587283474,0.13971085589606572,0.08094254848264495,0.03689537619318179,0.02834777153638485,0.005853538888100759,0.007546195590546032,0.049128389628049975,0.04672806857878556,0.22685901565577424,0.11930450295355564,0.048291851985462986,0.046353060891229876,RUG12_20190827_123000.wav
1514,42.0,45.0,2500.0,5500.0,0,53,1968,117,2109,0.1310167729177763,0.1564242672939888,0.09614416268584175,0.11723614200828546,0.09059723338477202,0.09603234343345458,0.09810957084252088,0.11785383798811078,0.0568935679281215,0.06367013393519215,0.04809513375818159,0.0517567349217586,0.05581102629091842,0.05812961453961659,0.05019407961515516,0.05327823601887986,0.026294706657291403,0.02918237349493531,0.031104878955080816,0.02886646919961433,0.05065912392157533,0.037294709013787716,0.03020493653694006,0.028596942309725336,0.012404207745281207,0.0131900254755872,0.033391039883281064,0.0272140985467778,0.07565570991163717,0.04807963563986782,0.029327382755270155,0.025318815027700208,0.009182147342396158,0.00902724569574687,0.039299642326687576,0.03221215125075799,0.15018357124072934,0.08502282677025466,0.0352358162628233,0.02869866870397109,0.013897150469013136,0.010733886313050625,0.052829833910128486,0.04873267953094985,0.2270922102131766,0.12575033249025785,0.04488217827724418,0.042895456775635825,RUG12_20190827_123000.wav
1515,45.0,48.0,2500.0,5500.0,0,53,2109,117,2249,0.12732398806952386,0.15033841870437906,0.10242353404245375,0.120301087077185,0.0906527950903545,0.09525802586378795,0.10372329622315421,0.12283523712612951,0.0630398982473365,0.07232001780332115,0.05255845147125862,0.05557036066472932,0.05982031205688427,0.060558678749035914,0.05190823125580876,0.053215846723579235,0.028958147097208498,0.029689849440224854,0.030776948731529575,0.027791896795849796,0.04813979280638952,0.03705807531983391,0.032646392225686,0.030440788625198917,0.02050707489838733,0.020098096361372036,0.03300977778540976,0.02631998650679518,0.07429075064138752,0.052972809206442484,0.029045107301118096,0.024623833372936898,0.0183488560128312,0.013918232790093044,0.05162206183295163,0.038833421522975836,0.124005023719352,0.06966383960631997,0.04004882628109831,0.03243420831140702,0.025378031626052393,0.023943394541298315,0.06585455108255071,0.05964920774455241,0.23118181593535736,0.1348829160223931,0.04909779971403552,0.04515327412618808,RUG12_20190827_123000.wav
1516,48.0,51.0,2500.0,5500.0,0,53,2249,117,2390,0.1330235307388319,0.15606142256584166,0.10026455072980273,0.11932448986601123,0.08827690463826039,0.09459338156871787,0.10049891443863507,0.11987207720961476,0.060094469798302845,0.06834864169811108,0.049678495674728027,0.05395549739193677,0.05764742079269631,0.0589220858272772,0.04990165033790539,0.05298589896969589,0.02820690278496074,0.029058131814966325,0.026673969234524458,0.02635779512322188,0.042699927278740356,0.03517383224843111,0.027769184042997015,0.02840354226319518,0.013988096886835057,0.014462041706013022,0.024808809191977105,0.02092035884883431,0.060331062683826875,0.04573481394908279,0.024799250914505355,0.020296558828654984,0.013503647600441817,0.012964985851378917,0.03533923107314948,0.027770616893646217,0.08398927175924881,0.04942226345557141,0.04058053656506804,0.031348577375014966,0.015278218367295024,0.012850913405389377,0.03889394358881989,0.03761547496225699,0.21901128878570222,0.12172970823918647,0.04783529595218401,0.04417584250084242,RUG12_20190827_123000.wav
1517,51.0,54.0,2500.0,5500.0,0,53,2390,117,2531,0.1292544636336963,0.15033896456550405,0.10183952797419518,0.12051461811072585,0.08726482418145008,0.09305136787476623,0.10150139208415003,0.12096195235141963,0.06206524220991586,0.06807779571887566,0.05205873807176341,0.053815097991888515,0.05349023807849294,0.05587447783488119,0.050124439899681565,0.05209607040130851,0.028869776119998056,0.03015708839766318,0.026660884834464254,0.02740888928766115,0.042915357106001556,0.03496143727359987,0.030004633948252514,0.028915116600217665,0.017429868766035018,0.017173332716878376,0.02410214538761143,0.019732206869177045,0.06612419069004868,0.048106465801628494,0.024935440466859395,0.021248436579651992,0.01286995593746774,0.012296199565303563,0.036551108572057976,0.028674778450676355,0.08203541777990292,0.05040085102747432,0.03560783966304578,0.028347934933555766,0.017030624961195936,0.015201659348035508,0.04216576752193977,0.03945154276609149,0.21080478053521362,0.11366970703421479,0.04260073302237385,0.038880054207269504,RUG12_20190827_123000.wav
1518,54.0,57.0,2500.0,5500.0,0,53,2531,117,2671,0.12940762016472618,0.1541170492814356,0.10019440427400453,0.1176034038782288,0.08469720472589579,0.09080536773912037,0.10103203650450887,0.11962310964441188,0.05760057453639674,0.06436562939293156,0.04840314659643553,0.05108609990576836,0.05472340015077564,0.054750318494889885,0.05056191086981704,0.05204641152522837,0.028940550210238298,0.029734017797031696,0.02562200109031023,0.02581851882839598,0.048471975940812644,0.040094328439532846,0.0273094349654201,0.026860821498541645,0.020000735263171192,0.020277420188002486,0.02274586730061475,0.018966064808279136,0.06740055054082005,0.04487074238260727,0.02475473666989863,0.019913498769407498,0.01324144535071846,0.010125136975343977,0.035984359486303456,0.02818024361551731,0.08843196728581074,0.05876042772412487,0.03875334798815702,0.029822560124827157,0.020446132823370503,0.01533062298330146,0.042830298782517456,0.03919034493359587,0.2137960177520603,0.11724460008857832,0.04383964519152021,0.040316442001112444,RUG12_20190827_123000.wav
1519,57.0,59.95733333333333,2500.0,5500.0,0,53,2671,117,2810,0.12905327627374288,0.15359399094582762,0.10084907569493622,0.11988368164981343,0.0856179180298322,0.09373205375811447,0.10355497306991189,0.11941427522276717,0.058780958523700945,0.06456107949334616,0.05061833543097373,0.05295084076074182,0.05437770518277894,0.0536020975651155,0.04761138787807006,0.05185682313495185,0.02406231222361232,0.027002451845262947,0.032144766575220446,0.029048555421417915,0.04869107460418958,0.03932996148268131,0.025311095162459305,0.025434065782149705,0.012855385911352196,0.012199919618909792,0.026545054844004285,0.02194840484361868,0.07113369616222592,0.05124800283539073,0.023754223313047104,0.01936927320214604,0.011237666816932668,0.011314992824462362,0.03730821294655216,0.029574207278974928,0.0883671933642582,0.05539163486112235,0.03917389596442142,0.029915402338897047,0.012058160452178763,0.009883086344180678,0.03894694296784646,0.0375314565559834,0.21916128309495075,0.1254603946719732,0.045027412077728174,0.042452909042177724,RUG12_20190827_123000.wav
1520,0.010666666666666666,3.0,2500.0,5500.0,0,53,0,117,140,0.1221878174693101,0.14384595107660247,0.09448452745549424,0.11229254478562163,0.07932961174955143,0.08618866368022855,0.09406008353972507,0.11196948309047298,0.05300832803115494,0.0589196470830473,0.046278225076711504,0.0484078928267709,0.04465469145619806,0.04645074370180241,0.04519087626999157,0.04748677243308031,0.02499215855660419,0.026220337016889955,0.025647734641089978,0.025096725086748258,0.03278458415720857,0.026563131112297356,0.029350994932665374,0.026881667464672035,0.01345249375319386,0.01252370522668136,0.023727737431932752,0.01935577226124235,0.048283142448750156,0.03073680440166102,0.028491696834744545,0.023843604105014647,0.011151093686250642,0.010988617700498934,0.037772218831637186,0.02996031745632399,0.1135105150440551,0.07695297869356882,0.04287068713600892,0.033936578614589645,0.010711569532908678,0.009098884540708375,0.04053897879983261,0.03835530139409092,0.24928150318853107,0.171501015984934,0.05056634726514699,0.04546722435357609,RUG12_20190827_160000.wav
1521,3.0,6.0,2500.0,5500.0,0,53,140,117,281,0.12104640445270705,0.14328282612738175,0.09671204901774952,0.1163831064251551,0.08043781499110318,0.08759219810422393,0.09815488131589008,0.11737704085502235,0.05140522858669372,0.05749930337233284,0.047247597128667364,0.04846663820852414,0.04293680144451073,0.04693203720344962,0.04803522194767825,0.050019449156889044,0.024440275791716697,0.0268795645042368,0.02589430575539594,0.026119407566723218,0.03212716145476499,0.025470463671338407,0.026216494509644073,0.025598258749706053,0.013463216603026195,0.014890891861048954,0.02358508960440007,0.018511301216002314,0.0455906932518376,0.02933739192671483,0.02383734653633097,0.019840672091391544,0.004807576268935931,0.005125655987204613,0.03676065274940101,0.029316181465006398,0.10511062510699383,0.0738586144515858,0.035667721749395184,0.028578968529938215,0.004261001183034563,0.00359361683953805,0.04135606450601908,0.03771627501066945,0.235659054732101,0.16461494844896782,0.04124229792095429,0.03725179212386899,RUG12_20190827_160000.wav
1522,6.0,9.0,2500.0,5500.0,0,53,281,117,421,0.12677140939405387,0.15259641602239363,0.09670834663677823,0.1151286960573636,0.08122862142271496,0.0886447078877507,0.09886983968116633,0.11709771590764964,0.05140175746157772,0.05822198227393891,0.04551589934978661,0.04869876307302815,0.04421511485294744,0.04670158144449867,0.05033790152661577,0.05375122027606697,0.022382699971346978,0.023691288360493716,0.026096211027818866,0.02481660197505199,0.03256311712193323,0.027493151521901855,0.02484212504007235,0.025085096574462187,0.011564216174373502,0.011011700309804326,0.024267934197170833,0.020720179784436934,0.045093606251034125,0.02547201935055047,0.025338211014378133,0.019689585929323784,0.007581300009604593,0.007509286399944639,0.03556829924875766,0.028680421878198102,0.10513689095925402,0.07311446801464712,0.039822555919135826,0.03155186777055372,0.004620626925963596,0.005416477498618886,0.0370548632463303,0.03600062771948572,0.2425224291098549,0.16480237774025605,0.04296423496430656,0.04094316290794301,RUG12_20190827_160000.wav
1523,9.0,12.0,2500.0,5500.0,0,53,421,117,562,0.12762876826992572,0.14852578115120876,0.09450464876520094,0.11573652920114876,0.08226976915093467,0.08946889682237322,0.09560145638319544,0.1144828296715856,0.06942515882313732,0.07183523614068782,0.0485480754521907,0.04980304323121747,0.047529701658196075,0.04911495774611537,0.047151522743972135,0.0500186378567962,0.025890329885489137,0.028690247879530766,0.02573671027626428,0.026059490530787592,0.033446192233946785,0.02951529132334387,0.028089864338693003,0.026534901295253658,0.01128103386990654,0.013119444304578393,0.023447352580054544,0.01853587523322518,0.04721688273424509,0.03259349030938663,0.027150248552936733,0.020845794053708545,0.009591512439605767,0.007991014755737396,0.03662364335896828,0.02961655762319682,0.08883820879157268,0.04374290847947022,0.046723851847864324,0.03618482855773706,0.010469513588494132,0.005892741847730427,0.0333147269883504,0.033560540118484056,0.2534257203252329,0.15266218095309766,0.05258725551565742,0.04878207244528155,RUG12_20190827_160000.wav
1524,12.0,15.0,2500.0,5500.0,0,53,562,117,703,0.1327086579437771,0.15063687637911136,0.09652533758031463,0.11587595922668831,0.08746829476968294,0.09361254272704538,0.099278848645142,0.1146249846442159,0.0860574899802253,0.08660743555122102,0.04744790783811033,0.049966538799433115,0.05601335299137296,0.055518166902475706,0.050039755983454996,0.05376962078964521,0.028580704706158505,0.02909627456548855,0.02731558200388503,0.02737188250141809,0.039443049100067254,0.034862267974299976,0.024354949159667738,0.025541039979468435,0.01172349985552863,0.012306415084798815,0.025078977271536,0.019927809357846365,0.05347315206829803,0.036729946383443096,0.025387415474614847,0.019223920925143124,0.007931210454568354,0.006921097604109581,0.03936098452245716,0.03157259576760371,0.08925794672051689,0.04100488175929657,0.04187758171668791,0.03319179062925589,0.009793062838327204,0.008945353344419817,0.039560896912077356,0.03896114768919395,0.2610811756728918,0.14778516448456536,0.04344110152122958,0.042367236631420724,RUG12_20190827_160000.wav
1525,15.0,18.0,2500.0,5500.0,0,53,703,117,843,0.13199411428348998,0.1529032067136158,0.09772093184211345,0.11489677960400305,0.08592816041065249,0.09017321945591189,0.09970097220267675,0.11618376642732771,0.08138052591652478,0.08242577407659091,0.04871108451285238,0.05220929528530992,0.05897657230942377,0.0582221647178998,0.04988735404218201,0.05467519033975152,0.029149804860565273,0.031032578738614227,0.02978310097821675,0.028192831027659817,0.04886920092372062,0.04109249759060809,0.02512087508425619,0.024094684899725587,0.015416420063808105,0.017104197568680847,0.026206179482518976,0.021025990129575345,0.06189094407596695,0.04445086730581495,0.026251287143478852,0.020898209229558852,0.007730256594988321,0.008705674718704343,0.04193284131151905,0.03353403917434471,0.094897942202064,0.04406414508493727,0.042776153748758095,0.033829456639848404,0.004839330582180865,0.003557686173143591,0.041577530202070404,0.04108965809673277,0.26636610514299297,0.15870265824069293,0.043898800942488214,0.04280574487008779,RUG12_20190827_160000.wav
1526,18.0,21.0,2500.0,5500.0,0,53,843,117,984,0.13041338363749244,0.14996211680274207,0.0959014105697903,0.11583562125265248,0.08965646017325664,0.0944802329848546,0.09940162298745592,0.11443333539238701,0.08139313634884374,0.0858240845538741,0.046585107019475415,0.05275748554302584,0.06116324080669666,0.061208632317873816,0.04771160221644929,0.055530804189237865,0.02779910275160196,0.02869491688088483,0.02756531444453971,0.026370187269133715,0.04425311018251936,0.03811601098109688,0.02579193172566649,0.024610358405252,0.01731286883882106,0.017246965619742788,0.02491531927695247,0.020746719873065676,0.05664198865727894,0.044152120941775314,0.025769094972357357,0.02130150801526738,0.008906941977141987,0.010479246726349084,0.03894745809527148,0.03087454502696999,0.08355389592477987,0.03876075105673458,0.03968584995332689,0.03134793334702463,0.004782201123184591,0.004047490042679772,0.038145820144109055,0.037720893985948495,0.23993274647352775,0.13438255408055994,0.044662691032529844,0.04171274482510394,RUG12_20190827_160000.wav
1527,21.0,24.0,2500.0,5500.0,0,53,984,117,1124,0.12243487248133325,0.144869413203215,0.09381038164903989,0.11363223666306652,0.08408598640846775,0.09161170918821383,0.09705221746068889,0.11500218988201241,0.05980766706793736,0.06879262550982516,0.05109308858945285,0.054008150601755046,0.05327266428238749,0.05430370796423931,0.052525514433587155,0.05699455578034423,0.026418120127474444,0.03062750900376706,0.026820184035278086,0.02737281513486748,0.0422607862537753,0.037335655058103705,0.02672626845160159,0.026920135440175134,0.013705876688838018,0.015304586019646394,0.021610434945453057,0.017744812577876436,0.03923377466498513,0.03271474253363086,0.022798386888572705,0.019303144420513087,0.0077821128910535884,0.007886268359531386,0.032994010133243074,0.026471230090665123,0.07929559938372942,0.048700292589619824,0.031656818052260664,0.025480290296563644,0.004097045080216853,0.0035578844310036003,0.038753118990923506,0.035300209999613884,0.20458837828387708,0.11507470692565117,0.0347920732084708,0.0324200067792399,RUG12_20190827_160000.wav
