min_t,max_t,min_f,max_f,label,min_y,min_x,max_y,max_x,shp_001,shp_002,shp_003,shp_004,shp_005,shp_006,shp_007,shp_008,shp_009,shp_010,shp_011,shp_012,shp_013,shp_014,shp_015,shp_016,shp_017,shp_018,shp_019,shp_020,shp_021,shp_022,shp_023,shp_024,shp_025,shp_026,shp_027,shp_028,shp_029,shp_030,shp_031,shp_032,shp_033,shp_034,shp_035,shp_036,shp_037,shp_038,shp_039,shp_040,shp_041,shp_042,shp_043,shp_044,shp_045,shp_046,shp_047,shp_048,fname
42.0,45.0,2500.0,5500.0,1.0,53,1968,117,2109,0.21442334936923213,0.24287970192041944,0.13737414073055543,0.15798805007686617,0.12534328093492506,0.1229316927052902,0.1428498297809845,0.16057302040408605,0.1750330471964573,0.1663671764253992,0.09823860481551373,0.10226876803066835,0.16573435513776477,0.13035770697313137,0.11810695801534254,0.11393355340145245,0.16414602559955077,0.14272722869329166,0.08536814317355139,0.07303045178050993,0.21340597939303388,0.1832141722462498,0.12011441798206213,0.09797923198318426,0.1306550534117799,0.1170569898402046,0.11131070900354319,0.08818727100806675,0.2563841757613747,0.1656106460476542,0.14811185306788752,0.11391572538343747,0.0852238088940079,0.09582115817677997,0.08587790271369586,0.08812373369669611,0.3824777263959207,0.3464512345999056,0.09559649754896014,0.10016353787364402,0.07098245467115888,0.06175559975931815,0.06965493210615017,0.05990050089365942,0.27206856795784984,0.2957762352871404,0.05110791447912657,0.04851811135101273,RUG06_20190803_063000.wav
45.0,48.0,2500.0,5500.0,0,53,2109,117,2249,0.18858789187696373,0.21231196081132092,0.13090296645578012,0.1499528088274293,0.12912650052647506,0.12299877625686671,0.13222920319831744,0.15027338660321538,0.13233696823499846,0.13699401959917648,0.09069454541070829,0.09447872644132194,0.16801213263759032,0.13857545854716288,0.09374586265511314,0.09394178146306935,0.10223769509858127,0.09577086161914881,0.0677743306704083,0.06209794870543254,0.21722170802471996,0.19162743833864967,0.07962401638161878,0.0713908319114017,0.07522493198743317,0.0724708453701124,0.06464616348681117,0.05601803199161,0.16485039954971648,0.13507260346274552,0.06997752943897977,0.060901523589089276,0.05829442018614861,0.06066091174486869,0.06002148980712883,0.05195091610402883,0.23470433349960743,0.2198616281677767,0.06666939069804267,0.05616064938439595,0.043685822624456035,0.035925821954212456,0.06449986767505778,0.05294263762391061,0.1680432597745712,0.1512573247519178,0.04875094870460102,0.04482957222477149,RUG06_20190803_063000.wav
48.0,51.0,2500.0,5500.0,0,53,2249,117,2390,0.19562995974124867,0.22124930639725376,0.13560696857270338,0.15596762329400066,0.12681766431410688,0.12262532969095884,0.13348415828015747,0.15185179913946736,0.12459196305190794,0.12919440401636112,0.09245980966063272,0.09396351813687641,0.16164544996502037,0.13577529687839576,0.08978702860761757,0.09238608651777863,0.11149295820784764,0.0924750169462898,0.07211935525004297,0.0655727944332044,0.2137973351516719,0.18069603996517922,0.06522882689584444,0.06352379657995708,0.10505137120235793,0.09275721440577261,0.0473125303547539,0.048964881955156705,0.12498461675475611,0.11148474742393161,0.04954694246086125,0.045755033966166946,0.07633543566912168,0.08885950489733488,0.02766051583381323,0.029191416019623093,0.17346953215843205,0.1653231139254111,0.030236593314458826,0.031296308813450496,0.04390541201838967,0.03543954393698439,0.05220464206315747,0.03726276923300302,0.12178116367779104,0.10378256737476253,0.05480641804595172,0.03849157366694318,RUG06_20190803_063000.wav
51.0,54.0,2500.0,5500.0,0,53,2390,117,2531,0.1772994762811419,0.20200897828730624,0.13293250818103675,0.15050568312398457,0.12532144629809347,0.11963348221924162,0.13258521759109293,0.15184638820065924,0.1170202043661235,0.11920103571092397,0.08692223959132801,0.09109267693253742,0.15915019372533495,0.13153218782419626,0.08852637954303351,0.08946831081809334,0.09324004194224966,0.08886112071330815,0.05922840118568171,0.05732693722198379,0.20386114018143042,0.1776081154866586,0.06484439551146236,0.06201851840776688,0.06546284746848079,0.06273633539250917,0.05137234987147479,0.0466857395066647,0.1157603150396188,0.10309946119964192,0.06344430691044115,0.052651700663450915,0.044301430689048724,0.042062883004050436,0.03581281188621234,0.03453810208173793,0.16541600226774228,0.16489453786568142,0.03020133561078896,0.03835848124915707,0.03777092883021783,0.03479880703742865,0.05700844239712746,0.041319508460663214,0.10945620205556908,0.09781030949883436,0.04161606195207179,0.029677054328184828,RUG06_20190803_063000.wav
54.0,57.0,2500.0,5500.0,0,53,2531,117,2671,0.171894508510549,0.19954192532917192,0.13031715292365978,0.14828317498916788,0.12496238777406038,0.12192577727465692,0.1290793101112634,0.14971773600022636,0.09480877293646361,0.10388850550960266,0.08441558380243647,0.08823116805123145,0.1551985159491031,0.13175511281408378,0.08576931941010982,0.08789212143474354,0.06539015625313299,0.06000073699867693,0.05556403330408253,0.05476624889426059,0.18641403442092414,0.165988007091487,0.06143011007405506,0.0564645631031368,0.05550667568037057,0.05566875378997625,0.040398182198280924,0.03808266758799642,0.11458851891376957,0.10050616151496665,0.050628657831398784,0.04516623509373525,0.03646158675284051,0.03418821232818463,0.024665276815940267,0.0271493594730196,0.16634355525892067,0.16864422054448078,0.028004588691771096,0.02669246242998335,0.04127800946101465,0.035085184134891145,0.04172930447735877,0.02850748632165185,0.09563190804254383,0.0827152309776799,0.05634802431746646,0.04124833384963443,RUG06_20190803_063000.wav
57.0,59.95733333333333,2500.0,5500.0,0,53,2671,117,2810,0.20853447784670281,0.23724172570112997,0.13496112793034573,0.15504996691332298,0.1310638274361437,0.12537025255940384,0.13093538571659566,0.15176359309328957,0.12564060252001433,0.12517086736504618,0.08394574126663677,0.08836206578266627,0.1535435874669633,0.13508351183014614,0.08744783070200501,0.08903253351673272,0.09461441924578798,0.08967292277762333,0.05195080734435956,0.05389601882663255,0.19258979001030554,0.16386396845847187,0.060120553250236665,0.05788350341936929,0.07282421409297726,0.06926768170417423,0.04203855389495027,0.03660251859764936,0.10181052017669184,0.08557157059985833,0.04078350677047319,0.03846343597545424,0.05058284007606863,0.04634661192896458,0.02477525518940167,0.024745183620395465,0.14323487454556563,0.14634817196988928,0.031676431671590635,0.02916622629568779,0.042903937075955315,0.034505210437451875,0.048288610940618676,0.03608804338828314,0.09548773505477831,0.08308744093036723,0.04189074160823967,0.02908298286418799,RUG06_20190803_063000.wav
0.010666666666666666,3.0,2500.0,5500.0,1.0,53,0,117,140,0.21532891481765515,0.2359989805058878,0.12315452326309267,0.13931624061250034,0.10797369648252969,0.10659047640868996,0.12418418084896901,0.13935384183301505,0.17589270579346677,0.1558361043591688,0.08666047187553252,0.08203674286300695,0.1302484737123102,0.09815325049923818,0.11229845272227915,0.1000825179484613,0.1694057436169821,0.16003944246925111,0.09007631553077519,0.07933480668661476,0.2487825608091575,0.18430668492403177,0.12802588871995038,0.1057028836290382,0.11617218997046634,0.10091053617034307,0.09812285514567444,0.09068336895131796,0.44080389456090296,0.33970906075287,0.14552634667796446,0.12343680934499375,0.10669917403694709,0.1391940645312488,0.05723915924988097,0.08003765944305366,0.5846761420294879,0.48721557085304207,0.05920079395958826,0.08444216579008212,0.16200302653087253,0.1291580769862032,0.05601891773429909,0.04925634563049704,0.6221449806516718,0.819342443996439,0.052724307111056114,0.05172085602954301,RUG06_20190725_170000.wav
3.0,6.0,2500.0,5500.0,1.0,53,140,117,281,0.19797098287080556,0.21449231720859455,0.11611726891821773,0.1357739468669404,0.10471846747168145,0.10373394758781701,0.12357625435831411,0.14124217763281746,0.14196827948232088,0.13124162467978095,0.08513105011718936,0.07938553171329076,0.12495236445673095,0.09490939024437413,0.10986605946870498,0.09461504133037558,0.1266192628059652,0.12461311881925735,0.08243622861822725,0.07345125580538622,0.22829487520747016,0.162077337360444,0.12959505688501882,0.106733982911572,0.10373214092545249,0.08666392039433156,0.08765238266109411,0.07730777010326535,0.3961868905473879,0.31099866828576456,0.16471008607814266,0.12585930108188503,0.08092131892378111,0.0947588444066674,0.0676380254013153,0.08148775553050132,0.3963790345493986,0.3340154082964108,0.07565614394941525,0.09254778618020973,0.07376680594678846,0.06006514171243882,0.07940831105768845,0.058330052914440905,0.3823817451439014,0.539269555888381,0.09146584912101549,0.08551929117480207,RUG06_20190725_170000.wav
6.0,9.0,2500.0,5500.0,0,53,281,117,421,0.18624715530161884,0.21164398157669165,0.11558282823427503,0.1300035325001975,0.09371988651219645,0.0958248084873077,0.10990218991451725,0.12544871394085003,0.1061074599783462,0.10859646636317964,0.07447068293758512,0.07437639643264761,0.10752994560527308,0.08721289158533624,0.07496085610560137,0.07517137494849646,0.08499576162632347,0.08049544031872877,0.04863299120393676,0.05058073323622158,0.1703120531155054,0.13150436104755242,0.05103942148284197,0.05267065882971983,0.06780748114501604,0.06264661265108747,0.030960632204027023,0.03153989004506344,0.16998483748062815,0.1609877781763733,0.03835380775692847,0.036629599666495365,0.060900850249864774,0.04476627007162778,0.04296279893156155,0.03400352809228479,0.20735398693852197,0.20939231950667478,0.04138005659113846,0.03422580104700889,0.11010279380245257,0.10353378094855491,0.06868783301863784,0.05857474682547067,0.24458725482416768,0.17219064108004536,0.060532943546563266,0.04964376318282774,RUG06_20190725_170000.wav
9.0,12.0,2500.0,5500.0,0,53,421,117,562,0.17606013835285625,0.19682623888014797,0.11183656618983524,0.12999993191398468,0.09900613489854163,0.09994624915791163,0.1154367344021707,0.13120125388518358,0.10973273667451311,0.1124762939249944,0.07192353228550108,0.0721811159794545,0.11887359524333439,0.09605432658734193,0.07528852568297124,0.07474572257473522,0.08962425890651753,0.08940261445989645,0.05146159211779002,0.05240624883328454,0.18632597432884657,0.14594540958338575,0.05297365465891073,0.05371774742471939,0.04918530173740505,0.05153952164671561,0.03256400882193835,0.034473765706360404,0.1869854058535414,0.17162609894592873,0.03698600163685985,0.03745049882887166,0.03840678777505538,0.02792116050180066,0.038064527823163455,0.03237509609394588,0.2231555835509356,0.21191472895869728,0.03329068568898229,0.030787685031987845,0.07419731804205845,0.06531574297937522,0.03013593991254019,0.03842343239182083,0.2862245419142083,0.18511150415372538,0.036147295088505865,0.03546298850046184,RUG06_20190725_170000.wav
12.0,15.0,2500.0,5500.0,0,53,562,117,703,0.19955066515543196,0.22286698305439684,0.11341052511571194,0.13181409315438836,0.09801691534549004,0.1012940157790484,0.11265678025029904,0.1326335382550079,0.12381013515604093,0.12956056543762498,0.07511073220791795,0.0753881593712054,0.11005951056324752,0.08616968622058109,0.07335088375926725,0.07490248937464762,0.09025094082822555,0.08909420510288978,0.050498953620204304,0.052314537088103255,0.1752577868941348,0.1348772235122792,0.05209833663357759,0.05279056942449896,0.0862163254862478,0.07522258322473921,0.03685650852786508,0.03739046110321345,0.18463646060656203,0.1734997245426194,0.04063607235899902,0.040784931598100295,0.0934410040655944,0.08304875629483377,0.03616293294700108,0.03385059172272555,0.22302999583001132,0.22581882057406422,0.029418000413831854,0.031088395525191666,0.11511921774034745,0.12778852590651066,0.04265540366700005,0.042603236646433895,0.29955838819012165,0.18802802263361756,0.027512328395146064,0.03244816104847862,RUG06_20190725_170000.wav
15.0,18.0,2500.0,5500.0,0,53,703,117,843,0.18305059176366723,0.20083876582287963,0.11602750143218848,0.13226606177130418,0.10294221774478457,0.10165746007654784,0.11218902865397261,0.13019068985730506,0.14533531305395542,0.15282036176926983,0.08059211194980295,0.0812447212807558,0.12607074864466367,0.10185620353233871,0.07603116152179205,0.07717169837044606,0.08737093779371236,0.08819572414863419,0.05034657062014045,0.05271348510388286,0.17356127605500327,0.13915207128765658,0.052552008239702956,0.05296829707051689,0.07272842882340773,0.06419791893321042,0.03905824981800834,0.0408544083794639,0.17085529768899385,0.1548750340127185,0.03848086106915842,0.03956147503849412,0.07315021798859768,0.06495474088218774,0.04751136708086081,0.038933073484474646,0.2328391799871455,0.22592490133248871,0.04404899502688574,0.038536314721143,0.0890203448476381,0.08106599166697454,0.0399415975469693,0.05383141787047152,0.36898308185269957,0.27066054225657515,0.036758742740515014,0.04477598758728038,RUG06_20190725_170000.wav
18.0,21.0,2500.0,5500.0,0,53,843,117,984,0.1695219518261704,0.19431563697149895,0.11207733280757703,0.12682402774295376,0.09638025965917421,0.09702843573505712,0.11100033599379612,0.12670357807318192,0.11440350191367342,0.11758292614185589,0.07262398633329203,0.07872606301862584,0.11052601834234577,0.08903590914431657,0.07356498381163191,0.0788186769646496,0.08359422346234206,0.07592967061999288,0.04923407318175304,0.04698851157647308,0.15387030285220077,0.12097259898306295,0.05071738587771842,0.049126772716418306,0.07815294551095585,0.07813239373639949,0.042444273215165806,0.037744030035358055,0.13045420837795313,0.10689670532345345,0.037476122539369834,0.03715140310052367,0.0793848040533855,0.07116243106842159,0.04716329136923999,0.04346284221969684,0.10758693686461356,0.07874259139944689,0.056820329846961566,0.04444474890389145,0.044026900347270824,0.036945606957235574,0.02512502045262147,0.04148753419288784,0.36176415323319555,0.24628891010184256,0.056090179185727555,0.06306156834835125,RUG06_20190725_170000.wav
21.0,24.0,2500.0,5500.0,0,53,984,117,1124,0.19102426743741996,0.21091219773238334,0.11147050582450403,0.13003917306481783,0.09663493838175517,0.0966681306015473,0.11343934860632533,0.12894156959731862,0.15189001445314226,0.15350377652674943,0.0778144106557855,0.08175443896965026,0.1141120128503203,0.09159146218768793,0.0804430868165143,0.08348683595021034,0.11956610929029109,0.10875460913363892,0.05981023413613201,0.05766937997992531,0.162438420516917,0.1244884710409292,0.07139179053652686,0.0629628250063901,0.11835238013099608,0.10644150614740597,0.03825380764861621,0.0445701233122327,0.22196186579517732,0.1720127662225334,0.06234855974012424,0.06116618958811298,0.10007803069646977,0.09733166631681846,0.042762769524149,0.036878652566192695,0.1291772772557345,0.11117603070241151,0.034072606149804445,0.033208964701105965,0.10949471126280061,0.07824306188056551,0.0338957481508033,0.048259059654578544,0.3088897927565472,0.17958382339972764,0.059632121350206325,0.03760891949600468,RUG06_20190725_170000.wav
24.0,27.0,2500.0,5500.0,0,53,1124,117,1265,0.21692488254823292,0.23990037527783994,0.11687481849189256,0.133969181414416,0.09578515526592954,0.09806055424294087,0.11629724525606562,0.1346777079662829,0.17013183117291544,0.1623874374975776,0.07800544187527905,0.0831233553184652,0.10334895414000166,0.0865516428488563,0.08399761630390908,0.08690763599434571,0.12313278778742603,0.12041448942732082,0.06290967244787868,0.05781004201839578,0.16404951546873964,0.11608520197194648,0.07736693222135357,0.06701221908351887,0.1156632765897497,0.10743763572613241,0.0471905422740577,0.05361936987149566,0.27833370929523243,0.21298955988331586,0.06645214581855946,0.06575924886529586,0.10811539889265263,0.12680355218224362,0.046059815346985444,0.04076492316288604,0.15023338946609266,0.12721628073820718,0.03986025416484393,0.03695477855053614,0.10339783922228005,0.09251499324221926,0.040589533176871105,0.05122793765729731,0.3260733265914992,0.17142735399567527,0.02086986029823843,0.03783638877929919,RUG06_20190725_170000.wav
27.0,30.0,2500.0,5500.0,0,53,1265,117,1406,0.18393269528875353,0.21213691815106955,0.11664426038795941,0.13372098160222634,0.09775166370435545,0.10233693418670806,0.11615453829681928,0.13466857093513465,0.1488023345078093,0.15373346098993937,0.08173322674931917,0.0856465715982384,0.1050356291127626,0.08578133113140995,0.08821923929034489,0.09085120521905399,0.10802081412060234,0.10817131156417485,0.07009906654419854,0.06282344217628826,0.17692861172172583,0.12531457767504744,0.08635292263835816,0.07258725541966128,0.07838151255373814,0.07400268332148761,0.06702046216721104,0.06728861550724384,0.3262966517236188,0.25361968864615725,0.09322185259746149,0.08609338073505801,0.05236882792571738,0.05107136257003904,0.038681124342472395,0.03518243286860867,0.16730847991438452,0.14795534617265588,0.03995853184180936,0.04325650950297574,0.05159007222329337,0.04331470618217076,0.04954433353392924,0.044743102718474384,0.3457114363959292,0.1957685391321559,0.021731974402058325,0.03805580324900034,RUG06_20190725_170000.wav
