min_t,max_t,min_f,max_f,label,min_y,min_x,max_y,max_x,shp_001,shp_002,shp_003,shp_004,shp_005,shp_006,shp_007,shp_008,shp_009,shp_010,shp_011,shp_012,shp_013,shp_014,shp_015,shp_016,shp_017,shp_018,shp_019,shp_020,shp_021,shp_022,shp_023,shp_024,shp_025,shp_026,shp_027,shp_028,shp_029,shp_030,shp_031,shp_032,shp_033,shp_034,shp_035,shp_036,shp_037,shp_038,shp_039,shp_040,shp_041,shp_042,shp_043,shp_044,shp_045,shp_046,shp_047,shp_048,fname
9.0,12.0,2500.0,5500.0,1.0,53,421,117,562,0.16610965135748612,0.19509633119677255,0.12161032448285346,0.1432826045726644,0.10364966423982151,0.1084124835973555,0.11960343659947845,0.14279655977004438,0.09471730855912641,0.09641667243753696,0.07916638341095221,0.07877635958221677,0.10280308105242607,0.08644997534044982,0.08193862909907057,0.07833049223083668,0.07263400334853119,0.06529869879109822,0.06562393688122936,0.05588188240540136,0.13981872034020917,0.10676081223897561,0.08435350640720435,0.06917786119450076,0.07012914971229955,0.05989734414967978,0.07066774064579018,0.06440273957371417,0.2595254649876463,0.17544916582686534,0.1005360779193546,0.08256414076584656,0.06118223465725066,0.06609877372685966,0.049593253593932275,0.05348783429556115,0.38661748691320974,0.4033398814995092,0.04047005241883637,0.05660366711532192,0.032391976027859565,0.028593828223208707,0.08750055903850147,0.06849979744571061,0.2177376497575455,0.23381438229699347,0.06761212720270046,0.05252619886484963,VEG01_20190820_173000.wav
12.0,15.0,2500.0,5500.0,0,53,562,117,703,0.1793076917260071,0.20312351722080557,0.11882488342124703,0.13810752109180388,0.09889742090819759,0.10735637058288816,0.11905562455827554,0.13782857144086544,0.10702504360875123,0.11327987721879484,0.06884453963520851,0.07367843879463797,0.07888402523068129,0.0737793522818794,0.07455543739436407,0.07784115300105851,0.061951240158670186,0.06075831888352362,0.045014697546056616,0.04334713037661475,0.08850738584398189,0.07081808430887021,0.05041926351572922,0.0482124614907221,0.05739671216823851,0.04594704259533547,0.04357551171084606,0.0391942520981786,0.1483677379643277,0.09879390341633457,0.05373460340961028,0.045539278752901376,0.06067189134290893,0.061183433216109376,0.04414688587871977,0.0456644453362936,0.2566559807111536,0.24630682750147362,0.04195531231356527,0.042571783176785026,0.025229810239640566,0.02226831856997171,0.05680091933777276,0.045113417350305426,0.2640543198371304,0.3437541046554635,0.059663349863773564,0.047556936033031405,VEG01_20190820_173000.wav
15.0,18.0,2500.0,5500.0,0,53,703,117,843,0.16305039461675103,0.1924582813824358,0.11507262255990994,0.13762189290798582,0.10368848129704242,0.1121667972471915,0.11929391944269584,0.14192819923159303,0.10473594105071664,0.10339150836303053,0.07332079966470716,0.07814415383958945,0.08565354774683091,0.07847642347264483,0.07440314509447153,0.07779507518827428,0.08311004810894668,0.08173736807304315,0.049509894453480176,0.04496794000215292,0.09001110167720573,0.07687062801346085,0.05519462215654037,0.049126138174660286,0.05039852616875,0.04895416156550475,0.05321464918639925,0.047741458565495665,0.15032551300533165,0.10195210511503304,0.05777000216122851,0.04997150870244099,0.039802519771095564,0.03809611549523947,0.038017401061089334,0.041579757353398035,0.2635792472651346,0.2455543861731739,0.04158092583577941,0.04732803534071349,0.044017799425307896,0.03925872343127874,0.06785031263431858,0.049604121050773706,0.3096195296218375,0.41367362157308907,0.05219383646994927,0.03949650632113215,VEG01_20190820_173000.wav
18.0,21.0,2500.0,5500.0,0,53,843,117,984,0.18299529955921157,0.20670411570680003,0.11926522976621856,0.14068965762230715,0.10017610146481461,0.10488269119969534,0.12109861187131352,0.13863053069261233,0.12829541503299546,0.13244844742950176,0.07997264430514026,0.08331565466856188,0.09097318661466125,0.08199845051899869,0.08044173778736778,0.08345536086188218,0.10520293366424156,0.0918135318858748,0.06027718901187458,0.053404161379731904,0.10414325778094652,0.08171514232357317,0.06389751134132253,0.05724803052666247,0.10352758516740213,0.0991575848747948,0.06868117638970357,0.0582522260340769,0.18218373167600715,0.13604763144245657,0.0638789353895773,0.057915481869963044,0.09753389700666865,0.08527541067166863,0.040522118655203714,0.04783831172783952,0.2794245901108194,0.26093066684102245,0.05225704279566651,0.05185342669740483,0.08118804280297001,0.08523068650760283,0.06781955395921654,0.052322864711005244,0.30353892945901,0.4002922827064108,0.09220042468662183,0.06991831767483313,VEG01_20190820_173000.wav
21.0,24.0,2500.0,5500.0,0,53,984,117,1124,0.16903743549692246,0.19500187616181996,0.11924607914234395,0.1424105504415256,0.10384163811625158,0.10951631181074893,0.1225040243049133,0.14219342826306144,0.10807297606860304,0.11378398453223448,0.07565818275400116,0.07993319940518981,0.08631019475689203,0.07972652960757241,0.0848152735327572,0.08574540664603247,0.08273347771473802,0.07543879067719397,0.056908331857025686,0.051317459533216585,0.1046809827595065,0.08397259750021822,0.0648887006557546,0.057086029752633334,0.06484272204532335,0.0633850974526001,0.055318255852035876,0.049657735929907965,0.18048703751914266,0.13114134855857126,0.062331280700549226,0.05772796901641571,0.047328410875545714,0.044740643713282784,0.03928151286066701,0.04353872938671328,0.2753640629881932,0.2710855518242757,0.03490421180691764,0.039697887286428875,0.026890219003591436,0.0214738229931264,0.048960966889195344,0.03773453094871303,0.269701024473983,0.34966707505272676,0.05685333217622632,0.044144276851654105,VEG01_20190820_173000.wav
24.0,27.0,2500.0,5500.0,0,53,1124,117,1265,0.16041286371657518,0.18533943473915476,0.11571657760236226,0.13565500063758015,0.10253084031508616,0.10892758818964096,0.11899221915517591,0.13719234326503307,0.10510916638650755,0.11300835207836869,0.07695362761764481,0.08203241335201986,0.09502320508469694,0.08201601154906414,0.08224670802200565,0.08487157648839959,0.062272152463389484,0.06255993509277477,0.061237172022443914,0.05450898870770591,0.12017365722607753,0.09100986875335758,0.06689124260802772,0.059571672546123784,0.06396950358809533,0.055878689078508764,0.06897296717185429,0.06137450658514433,0.22510163626142346,0.16307941115278055,0.05810159142811838,0.057913235675750546,0.057017272093213424,0.05602216024873978,0.043205289434094706,0.049356876718740623,0.3523873728005976,0.35086411289884895,0.03601164324471384,0.04493595110890347,0.06032512282192621,0.057044214282043926,0.07426196185581638,0.05343638417623413,0.30350115147112494,0.4047324765636761,0.059637157160374175,0.042824293499100684,VEG01_20190820_173000.wav
27.0,30.0,2500.0,5500.0,0,53,1265,117,1406,0.17508577673537395,0.2026455345987792,0.12186514327514218,0.1427884844392279,0.1037854222306424,0.10971360193172518,0.12174395427061224,0.14301797419146117,0.11588472196825142,0.12619490015331317,0.08141351957070407,0.08761554147928168,0.08828825910013277,0.07854541575779166,0.08604897857952615,0.0889028144201916,0.07094222689510682,0.06809631094054985,0.05837312350739896,0.055420737640349785,0.11661427387196756,0.08386613169179796,0.06260030562578178,0.057903863009402784,0.06013484018043448,0.06357535104282433,0.05958386595673151,0.05565532010756878,0.22080332814810522,0.15814296544989465,0.061336311128700874,0.05690801837788088,0.039067285455055265,0.0289144862276127,0.04878926183355534,0.05022461464742401,0.3484161832396733,0.3403551096642243,0.046404547963679106,0.049644884159452514,0.058507690985143836,0.04028759447393078,0.05453116301561184,0.04361848971606608,0.3231666103575971,0.4355488859504306,0.07797112459696173,0.058213244231406634,VEG01_20190820_173000.wav
30.0,33.0,2500.0,5500.0,0,53,1406,117,1546,0.15933619681655276,0.1891703076217264,0.12156936916676046,0.14175541051054671,0.10042768088076205,0.10728443526043498,0.12109553937279015,0.1424162356548966,0.09916584395409811,0.11236654469419222,0.08219120193765402,0.08617784012247177,0.08637170301923926,0.07665586492834407,0.08603528298101659,0.08806977781787302,0.062040564024207906,0.061177411380805014,0.059795709498088545,0.05343391527075868,0.11352450087284388,0.07990365381066278,0.06812406565352917,0.059984696591705786,0.04860705639751655,0.056049743283101104,0.06298055998939626,0.05639346149702988,0.2166185838674171,0.15783562201799686,0.06710500724909256,0.060487708642497015,0.02349751633966051,0.0237148519452594,0.03924409665572541,0.049637170886043094,0.34008997848780465,0.33347799696908065,0.041889395456404396,0.05302455271388767,0.041368444871132656,0.03646941689044947,0.06246659275616164,0.04618572411662386,0.3213806871744056,0.42520315797630487,0.046503073234270775,0.03572702890137548,VEG01_20190820_173000.wav
33.0,36.0,2500.0,5500.0,0,53,1546,117,1687,0.1792074054407704,0.206086290189553,0.12194484182530121,0.14194834764366926,0.10135905232165655,0.10673118008268605,0.12126551444429319,0.14199765319552815,0.12251989192977351,0.13156771255308594,0.07496352557297364,0.08140958745567467,0.08601682078897459,0.08030200300323051,0.08312019254614882,0.0871678597144084,0.0831408216194003,0.07089035557272726,0.05350386752194348,0.050616335831148315,0.09470688962207394,0.06948427452206866,0.05853647081897742,0.054193017625030995,0.08154067647588649,0.07372876509443133,0.05029123048031568,0.047098510808273486,0.18352551842423062,0.13267632225128584,0.05545937176457141,0.05292339841140593,0.05131256510035133,0.060869054504789404,0.04203847349127395,0.04973097903366443,0.31619010299770123,0.2863949465529532,0.03844047228011125,0.044827745912700716,0.03674507078356549,0.04707787906402862,0.06579315745622495,0.04922875673327012,0.35752612776763487,0.47996228575070915,0.07700070707821972,0.05478478303292029,VEG01_20190820_173000.wav
36.0,39.0,2500.0,5500.0,0,53,1687,117,1828,0.15995326928825654,0.18748148070099868,0.12168055934565064,0.14330543314960464,0.0997611991965621,0.10729584286884265,0.11867227333010137,0.14148664427397714,0.1160525185055067,0.11656241882520431,0.06739856190913805,0.07788966433465755,0.07914417559872651,0.07476509070731896,0.07980294830675556,0.08443899441781184,0.06645061476226237,0.070812990015446,0.050583437391085735,0.046233785889483923,0.08415943927927012,0.06182029556727495,0.050707747771369216,0.0476695102518991,0.0528466570965098,0.04982241303534141,0.04705517015138538,0.04467686112290417,0.16299789392760927,0.11962021982770665,0.05131323537806494,0.045913569538301904,0.02289161520166575,0.02723614269052084,0.03881229807811876,0.04631190199445177,0.28514285047074545,0.2481561536541488,0.03603901097453593,0.045446906654387526,0.03600286083643719,0.02972375665487946,0.05296464302472917,0.038968947784261465,0.3687066079921246,0.4879699908937789,0.04022897848872345,0.029329826195279816,VEG01_20190820_173000.wav
39.0,42.0,2500.0,5500.0,0,53,1828,117,1968,0.1741013183360363,0.20114999081580098,0.11700884565188538,0.13663617324421298,0.09453840263477575,0.10114189556991761,0.11706146852874738,0.13710883231273224,0.11206270778924708,0.11469949532522251,0.07430209869139184,0.07705024018326058,0.0803560611520563,0.07255168167405603,0.07308326905330266,0.07662380607729788,0.08905054708733796,0.08261148082049373,0.053728496604585146,0.04864683797082835,0.0971841194125323,0.07279824168506521,0.05607270747001824,0.04987662337960426,0.07134358237307198,0.06453548850587097,0.05123306454846187,0.048806650339014344,0.19388521912607154,0.13407534970359045,0.05552091793574778,0.05122092580849119,0.08046184227423409,0.06438011442388474,0.04114731651425542,0.04569667519302962,0.32337159060898113,0.3024394228752207,0.043207625278977244,0.04905728374264096,0.029705983244645694,0.019733825528415093,0.0707302796359871,0.05139599279745975,0.35215750760250664,0.4697397604230413,0.07350721090857369,0.052691854818724904,VEG01_20190820_173000.wav
42.0,45.0,2500.0,5500.0,0,53,1968,117,2109,0.17359940756170492,0.20004264109889344,0.12031884082699779,0.14195056260900843,0.1001750452678615,0.10680866229319551,0.12452194961321132,0.14378735692713784,0.11364146275458732,0.11559427924686295,0.07168453854755735,0.0792618500928489,0.07982128443922402,0.07674900335708967,0.07709547266938514,0.08161942920652476,0.09111906047863869,0.0815841754928271,0.05146840702336733,0.0473903931868133,0.0858229622291641,0.0607282568212359,0.05812737666800056,0.052412241286475605,0.06814451438563733,0.0569105972080711,0.05521000899652952,0.049803798360297705,0.18659382703203098,0.130734885676509,0.05495207701642303,0.052050315539957245,0.06594141727471335,0.07063457890356391,0.03817700465655997,0.04479125979231409,0.3074109155212553,0.3004122253919287,0.039745816277973675,0.04671144680872543,0.07577489247301265,0.06263744647282696,0.053920362251241805,0.04109485954179983,0.3044665043549532,0.40264749962648555,0.07125485264062592,0.051805498420434505,VEG01_20190820_173000.wav
45.0,48.0,2500.0,5500.0,0,53,2109,117,2249,0.17047851569880823,0.19683536386602302,0.12475716835778611,0.14327073162389348,0.10148215297970169,0.11112128472810882,0.11936619429609628,0.14229540522814726,0.101079486687653,0.10778500613841037,0.07232077081832843,0.07907144031317491,0.08297964254067312,0.07655229758370194,0.07638776671069197,0.07958777725703091,0.06008783538139935,0.058869448863975965,0.0486451136612331,0.04545946625634147,0.09080851838308497,0.06231442720163111,0.05197602114079143,0.048242739877513735,0.045250793359971606,0.043867260067239976,0.045651525121118794,0.04431238481440592,0.19613633643088188,0.13588281857554899,0.04691417643439735,0.04527172132511866,0.04808999579357328,0.0392404447510183,0.04161152281051761,0.04141956057227512,0.2956288347531216,0.2957293492046258,0.03511758019750926,0.039379645081995825,0.037867061189378624,0.039618532260059715,0.08211945732904288,0.059810483000088045,0.29481588260016384,0.38158194539104273,0.05827776179604952,0.04404381069522578,VEG01_20190820_173000.wav
48.0,51.0,2500.0,5500.0,0,53,2249,117,2390,0.16216522636058833,0.1927570515973547,0.12183808132674893,0.13974053174760998,0.10158934106061324,0.10702645630586276,0.1180745414193167,0.13688674133649256,0.08874590728948814,0.09397580998381604,0.06853237948990502,0.07284799873801713,0.08540372486852664,0.07959844993919629,0.07372364585125529,0.07429189052483721,0.06905763932672394,0.06318332280492553,0.05088650889911118,0.04628732471720984,0.08742397497059873,0.06667734345291138,0.05334792141322759,0.049315938564927046,0.06434451790436903,0.05061992067158402,0.048370570015128955,0.04591988309885522,0.18038920932910074,0.1239442817281808,0.04850217035296588,0.045616344417070784,0.04770154795019376,0.04147451991932192,0.04423486675182862,0.047917245759553,0.3023621278933976,0.2819897048545622,0.04371851327566584,0.04618947515735269,0.04601008334731996,0.04735623019669049,0.07536933765031305,0.055180268838452444,0.33234473802864073,0.4432059972945476,0.07459180311879426,0.055906261787708224,VEG01_20190820_173000.wav
51.0,54.0,2500.0,5500.0,0,53,2390,117,2531,0.16761051925879572,0.19494865893182659,0.11860186056252779,0.13985349007334505,0.09848837242504645,0.10475155289938605,0.11759652283389554,0.13777541585095865,0.10078853893855463,0.10356942575024557,0.06719140657008471,0.0706939707113173,0.08036866514384519,0.07456342226339258,0.07428890055384113,0.07539893973308723,0.06729992058880033,0.06652145436734386,0.0483278025615665,0.04495577899168848,0.08851487719065088,0.06559495350346214,0.05706942735263252,0.05072992695204192,0.05108223606319047,0.05274958430058217,0.0465458032183719,0.043042833186133715,0.17799940562619687,0.1260766639775758,0.05252516172112862,0.04888561923732644,0.044461934609976356,0.04108594116142258,0.03658855820681115,0.0427680738500084,0.2963463589400721,0.2883200430230087,0.037240416729476054,0.04249906885786507,0.019412002267174176,0.02682690903712873,0.06321041526129077,0.04583802938247847,0.31652605237489967,0.4152270629160082,0.06549725989933332,0.04845322337689715,VEG01_20190820_173000.wav
54.0,57.0,2500.0,5500.0,0,53,2531,117,2671,0.17400565219611414,0.2028923373154728,0.11995801804689664,0.14041062871262347,0.09920262602055412,0.10503982665278849,0.11800320468552492,0.13766737544177166,0.0987028006674781,0.10157249382574068,0.07257740673478716,0.07409385700201561,0.07985283729150024,0.07624834325639215,0.06474408678451958,0.07050801132441581,0.06746755732725775,0.06790764356564304,0.052048696239528264,0.04721754738039556,0.09205030535174998,0.06468513310389006,0.04804360560618584,0.04426147935612083,0.037110425456295365,0.03505344622133793,0.04954826154859504,0.046286176034281555,0.1954579003585576,0.13514167280603157,0.04810019640806692,0.04586863431645047,0.047708080170840717,0.041485103180638624,0.04147147229052935,0.04372160492637691,0.31953983646985135,0.3104854602340311,0.03980915380374861,0.04437996251706255,0.0485727506300533,0.050538073723922584,0.0709712393074689,0.05377550843968538,0.32225078068963553,0.4279030561425696,0.047118671867152226,0.03590612660279317,VEG01_20190820_173000.wav
