min_t,max_t,min_f,max_f,label,min_y,min_x,max_y,max_x,shp_001,shp_002,shp_003,shp_004,shp_005,shp_006,shp_007,shp_008,shp_009,shp_010,shp_011,shp_012,shp_013,shp_014,shp_015,shp_016,shp_017,shp_018,shp_019,shp_020,shp_021,shp_022,shp_023,shp_024,shp_025,shp_026,shp_027,shp_028,shp_029,shp_030,shp_031,shp_032,shp_033,shp_034,shp_035,shp_036,shp_037,shp_038,shp_039,shp_040,shp_041,shp_042,shp_043,shp_044,shp_045,shp_046,shp_047,shp_048,fname
0.010666666666666666,4.0,2500.0,5500.0,0,53,0,117,187,0.11603615053215445,0.13914409822119886,0.09245883866797816,0.10994056879371457,0.07802747992314336,0.08393514183323891,0.08946081917573809,0.10853619652218446,0.046255896670814686,0.0534846396904284,0.043077411316974935,0.04481831151975716,0.04272272275965369,0.044516711046291936,0.04337175942194337,0.045618379996319576,0.02195586252250831,0.02325650584937925,0.027076746797418245,0.025580913148723166,0.032445207066974895,0.02749888320931504,0.02567678205293072,0.024386384519827536,0.010860479409368776,0.010046118012146105,0.024572774532088868,0.01949754762476089,0.052521296044858806,0.03556228837233879,0.025585234671932765,0.020613582826294666,0.006074642563658836,0.006160095598644653,0.04002625035279431,0.030863784186175598,0.10261180481693154,0.07019499188861061,0.04103333593571345,0.03157214038302732,0.005733779405800691,0.0038635725752318947,0.04236715187027378,0.04436433190976096,0.2110902620733091,0.12492783592026802,0.04394295708683942,0.04562397587336208,RUG12_20190812_160000.wav
4.0,8.0,2500.0,5500.0,0,53,187,117,374,0.11768567501765244,0.14080428726960575,0.092458836541305,0.10962535673131578,0.07616596494923451,0.0826576833058861,0.09279626945352877,0.10922587829785826,0.048557248632539816,0.05424728086572818,0.04405807550796029,0.04664716646641707,0.044792971018490765,0.04511916989969246,0.04380341332079912,0.04592766226405982,0.023591857825291773,0.024289176888202146,0.02918410083616287,0.025489465708131636,0.03246439491513943,0.026800551033717607,0.023291453697164986,0.02345386704542268,0.013690194822591177,0.013602199632904108,0.026570117021130775,0.021722383215895865,0.04953204182692077,0.032369778735399514,0.024708759260586213,0.01931525014172646,0.0059593605086639455,0.006139498255063994,0.042125081134765846,0.03242190331222222,0.10190030235917068,0.06757207031210398,0.04100764013549941,0.03152543855524916,0.003680691711633361,0.0034549168431942936,0.04367905628316255,0.04559401487561901,0.21349378002424074,0.12582610387961587,0.04654872071349925,0.04639698876272947,RUG12_20190812_160000.wav
8.0,12.0,2500.0,5500.0,0,53,374,117,562,0.11403887243333068,0.1383341876651843,0.09317978320199544,0.11030238648882529,0.07804297828662372,0.08440285827446377,0.09350910955505119,0.1105707538288887,0.04946932271476143,0.05422213314272252,0.045890997818813645,0.048802676830857844,0.04568276977902984,0.04811909169968343,0.04456487255351133,0.04818864719439981,0.022496041061652067,0.0246810273230788,0.02633711770277701,0.02461721335380608,0.03278162146737738,0.02694900641249932,0.025405966428178325,0.023775687542065983,0.012488966087166709,0.01223780725781919,0.02591121027832273,0.020720408554211946,0.050623568453991984,0.0353720996690755,0.02622024090299225,0.02043181024356931,0.009293318185561623,0.010306560642952604,0.04125609168341437,0.031889738903007274,0.09778167632627228,0.06342370996730216,0.04228284376241974,0.03226427645904491,0.007976537899667218,0.004171846695429891,0.04562303868270799,0.04566376677126168,0.2067085800256488,0.12249068275055662,0.05458276801221255,0.049175454021148944,RUG12_20190812_160000.wav
12.0,16.0,2500.0,5500.0,0,53,562,117,750,0.11719448895331439,0.14139552581373724,0.09389895175267075,0.11177088376488849,0.07566275921060833,0.08333735359950348,0.09283209330998042,0.10951438838470927,0.051283034740319235,0.05775599168725796,0.0457024161369106,0.04928638750094939,0.04609565741893134,0.04720753001376295,0.0478466246389006,0.04954512949917699,0.027168993145704774,0.029255948731711372,0.027602899870763527,0.025665438283747833,0.03890316573447999,0.031248991167312765,0.030443941922059212,0.02802990838725399,0.013497046562856446,0.01406599911944306,0.026670183306543374,0.02251837140837165,0.061175356225384926,0.042281146573254935,0.030860294444917745,0.02576307359865039,0.006041409457857625,0.006974497997598684,0.041342474760735506,0.03200205066444581,0.09713687190402247,0.05869186172807602,0.04445808715552545,0.033726525705759486,0.0037686131287096377,0.00465329326237712,0.06028997535149374,0.04942255840892589,0.19270570010473437,0.09990191332397888,0.06419242480354881,0.0534251111206012,RUG12_20190812_160000.wav
16.0,20.0,2500.0,5500.0,0,53,750,117,937,0.11871376828222521,0.14001128566143425,0.09175717227287221,0.10813733288332977,0.07732098560923219,0.08326555783726322,0.09402208370346546,0.11071069641484031,0.06021400472663236,0.06401888648378169,0.04659381462248891,0.04866834760181126,0.049105561034115466,0.048842918131731486,0.05063396857920022,0.051892939778363845,0.038207520475685396,0.03878378541540826,0.031089668562581826,0.028529734522534298,0.04645255839693288,0.03375382532636881,0.03302890818694912,0.028474189084980023,0.024969679898043166,0.025633603326330197,0.028574084726113266,0.02463673547948214,0.07666818645019641,0.05687297813168603,0.03317519276201468,0.028831679720236043,0.0059313921600969025,0.010217396760728298,0.042708095744928586,0.03272335404270839,0.10917519662536958,0.06751546486004564,0.04435088162939885,0.033671783896251355,0.0025870835090568527,0.0027240997831707568,0.06307355082318523,0.05224457676375137,0.1911840206860261,0.07603956789188884,0.06623653577696134,0.05471792948608872,RUG12_20190812_160000.wav
20.0,24.0,2500.0,5500.0,0,53,937,117,1124,0.12291482073769544,0.14379149120154322,0.09060606808175992,0.10880961952501424,0.07834579973537341,0.08553924508392652,0.09623902377440319,0.1116310435870274,0.06195026330659045,0.0681919394260033,0.04639651507571133,0.05072851588644866,0.04450651823607584,0.045644227612817834,0.05473384441716147,0.05598323067720415,0.038365960404590824,0.038080191094277016,0.029712121820332192,0.026924359039373832,0.04493356978373452,0.030424041103656117,0.03480473765967899,0.030131004305257805,0.024802189574952244,0.027291265632628327,0.030342939452047017,0.025979131858158772,0.08165887893547857,0.057029642243206495,0.034744069269096046,0.030477934568473086,0.010767423595067032,0.013519110980845317,0.04501192079446027,0.03450170785864947,0.11761355772176998,0.07502300925314104,0.04435337025824206,0.034245611550056246,0.006476952092149901,0.006757643071399611,0.06652963616938891,0.05512792052376342,0.19561637608406507,0.07238499042569627,0.0636543372334778,0.05351767218849576,RUG12_20190812_160000.wav
24.0,28.0,2500.0,5500.0,0,53,1124,117,1312,0.11962365351574976,0.14253728152862588,0.09360043428203746,0.11180898382690885,0.07771922583215997,0.08411075829295091,0.09078514912513805,0.10832346995794043,0.06837978116552117,0.07223941667478409,0.04923853010699675,0.05453076635024417,0.04760351098308331,0.04775627938218484,0.053014769910216086,0.05534531384021988,0.03879779578910682,0.03993041662801337,0.028521725068171955,0.026862141548054743,0.04658893112475463,0.03283027387649221,0.03837165533066262,0.032028769012663834,0.025461409485914237,0.02747524133503105,0.031695092530056264,0.02682677985310654,0.08294038009859424,0.05901353623987295,0.040463591374110305,0.034952360822827114,0.009258181829882072,0.012362313270345721,0.044738801803989904,0.03433022021967667,0.12127392854992636,0.07713662398169231,0.04496916307579278,0.03479271123357731,0.0030987312317485105,0.0034551537905592546,0.06569900113083385,0.05496790570085164,0.19818625269717755,0.07570789062894102,0.06495438524295231,0.05442616171540931,RUG12_20190812_160000.wav
28.0,32.0,2500.0,5500.0,0,53,1312,117,1499,0.11922448949533658,0.14444376009133647,0.09413811983414894,0.11149501886265373,0.07880048479385753,0.08605109429400137,0.09236715760984407,0.10955880267988397,0.06006063765581911,0.06870878879779971,0.049998968038873874,0.054499151005196166,0.04716629144177153,0.04915893737924539,0.05132872365540248,0.05545707325741299,0.024341997973546015,0.02724332147406519,0.028563364557458996,0.026894766908335963,0.03394956353926651,0.027179515012441438,0.026323309911903077,0.02611801824432929,0.013849724749806723,0.0145194630790002,0.028832475390508833,0.024299810237389096,0.05570002865326937,0.03935885023152928,0.029579212791157453,0.024015311163936622,0.010021986876529361,0.010186093082460834,0.046250612785194274,0.03485016631715149,0.10252752839816029,0.06529769331730108,0.04250811424199871,0.03353378067399328,0.005586686157926711,0.006394470475681331,0.0662895163864805,0.05564469788090929,0.19509513461381345,0.10400188657659241,0.06083592046881792,0.05079312553499088,RUG12_20190812_160000.wav
32.0,36.0,2500.0,5500.0,1.0,53,1499,117,1687,0.12351398587820057,0.14579034655190096,0.09291632630481796,0.11072408917443737,0.0786774586210067,0.08598229599142751,0.09606079746754953,0.11189034043425519,0.06733650300284964,0.07321272785966232,0.05145659884576876,0.055303375975519216,0.05004496466989964,0.050498657863324,0.057905940004817046,0.05946785556858734,0.04166787611983126,0.041388117982892166,0.03132010525682411,0.029395229339595402,0.04635311838054991,0.035001549309961355,0.03695939549129898,0.033206938616837545,0.025537294254353866,0.02672482153813478,0.02943666894654549,0.025470681376531912,0.07441498786881744,0.05460426705519032,0.04011455617997625,0.0332046591487268,0.013101500506438902,0.015005408791142635,0.042137063713925914,0.03364281188235859,0.09909187236034601,0.06283325866955353,0.04792092237087448,0.0377800012994133,0.005581169080140127,0.004908498981694248,0.05803363108206902,0.049042044191873885,0.2004369906293499,0.09677439132679305,0.06834952397701882,0.05691443086313685,RUG12_20190812_160000.wav
36.0,40.0,2500.0,5500.0,1.0,53,1687,117,1874,0.1286585033889591,0.14374188395800083,0.09502259961160758,0.11108029837656445,0.07652430728629267,0.08254055455437845,0.09978739714063029,0.1120896778018593,0.09299616559551653,0.0908271247296943,0.053354316488636366,0.05571976557062322,0.049662415915665475,0.047752700098020726,0.06595140553831504,0.0649535365292979,0.0727054165376972,0.07047022189064603,0.04122053094882067,0.035327680990387786,0.055522053873693966,0.037569301838117755,0.061363605482390886,0.04611953563808335,0.06907171187106222,0.05920823978026726,0.03916310789697799,0.033888220223769056,0.10782384284588867,0.07168221701585079,0.07457325560051792,0.060070748290302546,0.03166647322321174,0.046148812987465905,0.04152245844489449,0.03606126088667234,0.14441335662386354,0.10159678521749219,0.04928618266548769,0.042299034221316596,0.00973131681773259,0.009292997585023003,0.056235105980900105,0.048274476756860564,0.21003639456490067,0.11813300946611481,0.06539954850738278,0.05578362530361023,RUG12_20190812_160000.wav
40.0,44.0,2500.0,5500.0,1.0,53,1874,117,2062,0.14054351962240147,0.15514944401811406,0.09359700465429316,0.10954789891019484,0.07802295493652209,0.08343009517828265,0.10235021522843031,0.11505916328194943,0.10396639976480195,0.09901503185473477,0.05317706058013266,0.055238236245998044,0.05186376085556891,0.04834018801069746,0.06796241515146971,0.06550765269445236,0.09366026281829223,0.08590410078770236,0.0410583831823004,0.035880404825166794,0.05999913131167981,0.03964513430313961,0.06575174778282879,0.050453349618306616,0.07914867085811231,0.07104901545740845,0.0410345775025184,0.0372875240528574,0.12882080894801415,0.07889038457857932,0.07476610967544203,0.0633720827802965,0.02370443635551171,0.039038508796695924,0.04313759210854958,0.03784933654613961,0.19850170770504585,0.1478934940729141,0.04398168319338829,0.03697677685751263,0.009376730561620784,0.008638961273813322,0.05902376457043204,0.050766698828181266,0.21975901776246765,0.1440193484896248,0.0605161591303528,0.052014193604289875,RUG12_20190812_160000.wav
44.0,48.0,2500.0,5500.0,1.0,53,2062,117,2249,0.14122641289667634,0.15636844993969573,0.09433836979908496,0.11136647100038924,0.08017440733713722,0.08575131623291145,0.10013816743398635,0.11470142778222871,0.10388089771659689,0.09444413360262416,0.05281583352430759,0.053732808831633186,0.054754812428423984,0.0508617593559146,0.06679903305677669,0.06283676094782066,0.09591623983275334,0.08948110686335727,0.042517017646456205,0.03658263846347916,0.061214035721144575,0.039632698556855556,0.06286998079904953,0.050247655667170626,0.07886834845151236,0.06689564541854684,0.046003893657866037,0.041442140298638845,0.13814804416944795,0.08832592502600344,0.07079315804755516,0.0601092403690838,0.03189717875885269,0.05225305837377341,0.04437885773711531,0.03829823566046032,0.2154789397568044,0.16242971847424173,0.04391202986474033,0.03844019420332425,0.009423647938019843,0.010938757791433773,0.059937489678121535,0.05172345428026741,0.2225983189243608,0.15460465818978214,0.06010219232676062,0.051514699186538504,RUG12_20190812_160000.wav
48.0,52.0,2500.0,5500.0,1.0,53,2249,117,2437,0.13627256867868487,0.14875808382172476,0.09519933998532677,0.11261114987626779,0.07880063690348502,0.08450788641235563,0.10279927713892081,0.11716668992510233,0.10013589493276569,0.09302921829677643,0.04961946349058952,0.051443136652550965,0.055374593973206765,0.05077425888962309,0.06776676216228382,0.06370694605020677,0.08632722569084242,0.08115405403996534,0.0400813207440065,0.034586298456691346,0.0644048742264983,0.04593101904934379,0.06377804334651217,0.050072872252729925,0.06594344919556971,0.06035914827383798,0.04150884679921034,0.03741757590690536,0.12812888806209471,0.08658394523677734,0.06936255382201632,0.0581946200711247,0.019357714958662058,0.030486710829724963,0.04507813427144643,0.03763674175958156,0.1799661842853125,0.13799383552749453,0.04157040817008471,0.034815775041269086,0.005482786187706653,0.004112981103787144,0.060622916829738575,0.051931756380003115,0.2185176796806508,0.14623038530094098,0.056699981282766564,0.04846876650431578,RUG12_20190812_160000.wav
52.0,56.0,2500.0,5500.0,1.0,53,2437,117,2624,0.12703882226979862,0.1464560021289491,0.09348229997062793,0.11169741151330782,0.08029225611221041,0.08697415535081776,0.09705832727333823,0.11397880818468059,0.06470674045901288,0.06513547238919626,0.049517554958166655,0.049823585220897366,0.04884595877462439,0.046820182442225515,0.05719416353735691,0.053886406876676424,0.048924876497980774,0.04689733706626197,0.03508653586598813,0.03133849870086425,0.051886171884793796,0.037551630499541425,0.04460335937826946,0.03776780384208731,0.0413681092849317,0.035305310065805756,0.03619054036305345,0.03071810126625156,0.09299494848152919,0.06767320886236529,0.0509774922172396,0.04102352398064115,0.0203695128211109,0.02917374861210749,0.047423068813336654,0.03791604390638476,0.12030886584127014,0.08420664704373407,0.04168318344300361,0.03623477937928508,0.011137923682789498,0.01036202765503192,0.06545207535388564,0.05543156778872922,0.2051480529135697,0.11012662280393606,0.052991486944350234,0.04579481225463045,RUG12_20190812_160000.wav
56.0,59.95733333333333,2500.0,5500.0,0,53,2624,117,2810,0.12189000726001321,0.14621027255338717,0.09250464121994262,0.10747632934309372,0.0784254174981544,0.0861249171279052,0.09164617571498306,0.10796236211989256,0.05180200116736932,0.05571680967702706,0.04626252891628197,0.04727049561746316,0.047228137094214764,0.047302306022604025,0.04734859995182059,0.047798408583381295,0.030424828396743063,0.030536916214414372,0.027263653352656177,0.02550088711395737,0.04237985422384589,0.03116350966971875,0.029005737240960075,0.02659829420585342,0.024729526593455075,0.022046216777144224,0.028022041969758302,0.022511887293622964,0.06309734131055783,0.04708411285577489,0.03331391810022404,0.026411500559401127,0.011970505375468,0.01647636448572448,0.03836992412926736,0.030241273494946538,0.08623142972150295,0.047738793712383404,0.041121917997864826,0.03222968381237798,0.004548334241176586,0.0031331049587677525,0.05164795946060568,0.043899450375223824,0.18828972358923396,0.09942747967521795,0.05711871428776458,0.04821152593124149,RUG12_20190812_160000.wav
