min_t,max_t,min_f,max_f,label,min_y,min_x,max_y,max_x,shp_001,shp_002,shp_003,shp_004,shp_005,shp_006,shp_007,shp_008,shp_009,shp_010,shp_011,shp_012,shp_013,shp_014,shp_015,shp_016,shp_017,shp_018,shp_019,shp_020,shp_021,shp_022,shp_023,shp_024,shp_025,shp_026,shp_027,shp_028,shp_029,shp_030,shp_031,shp_032,shp_033,shp_034,shp_035,shp_036,shp_037,shp_038,shp_039,shp_040,shp_041,shp_042,shp_043,shp_044,shp_045,shp_046,shp_047,shp_048,fname
32.0,36.0,2500.0,5500.0,1.0,53,1499,117,1687,0.1970187059170908,0.22068065151276006,0.13488510208540183,0.15475661898225435,0.1289291471956083,0.12527500211179046,0.1390122666338474,0.15615678225296395,0.16915612805447217,0.16823491786353212,0.10365394230713659,0.10749879227135718,0.17317037155634385,0.13854103028009743,0.13255358577519852,0.1238389795570657,0.16981803041000818,0.14734498578149408,0.09134524627067385,0.07995420393548017,0.22995289138286676,0.19100537718533336,0.14594323654968366,0.11751826697400553,0.13261933784435426,0.13431423118178712,0.10992319091584153,0.09815029651452714,0.2813939173110227,0.1830708326290011,0.14734907286744775,0.1245385454739484,0.08278601547938792,0.09408728289677115,0.05201699505302001,0.06309393876601874,0.396345576302893,0.3599910696489922,0.057296765742489104,0.07605859577614554,0.047096834859411026,0.04065487256725486,0.07121707957518701,0.05709057543107518,0.3003976098903821,0.31459561292272986,0.06906233397739446,0.05592120484542476,RUG06_20190803_063000.wav
36.0,40.0,2500.0,5500.0,1.0,53,1687,117,1874,0.2111979960917631,0.23612834108773412,0.1386264577567014,0.15866775732817365,0.12988725510040636,0.12576172948714823,0.14234449568640298,0.15910803668497134,0.1788866949252222,0.17426224045902008,0.1046052523998696,0.1058542770076787,0.169029165624298,0.13788180144651715,0.12279510606069782,0.11744314694087478,0.16683622171195214,0.14877576135224688,0.09102483850728225,0.08064139174473155,0.23180956873154981,0.19545323556121072,0.13068906050189066,0.10638258685012934,0.1514242158976222,0.14018932489955138,0.1085719965720447,0.09338281382675676,0.25904985439526446,0.18019536612873685,0.15083986376964872,0.12228346394741417,0.12998849721893524,0.1447403067161845,0.053383045495586826,0.06612658297344624,0.38034007833404904,0.33631207857077433,0.05312157855444638,0.07378634284993199,0.060276316237195066,0.07047720434194861,0.06499240668009265,0.05463104547398817,0.29775405023633533,0.31409545836338404,0.048551055099151696,0.04078385995680777,RUG06_20190803_063000.wav
40.0,44.0,2500.0,5500.0,1.0,53,1874,117,2062,0.20378690283670314,0.22831015046205236,0.13929228732229101,0.15967445038521963,0.12865804771007514,0.1254743626122279,0.14052333314274068,0.15886486858487056,0.16688528264219119,0.16224469518502552,0.0987714570723812,0.10206850434582558,0.1710322574180397,0.13570791433578208,0.12130850585931013,0.11399377958715674,0.15761749799713626,0.13336207179941842,0.08993195231954065,0.07669426857968123,0.22602896308086642,0.1923513110301285,0.1287301662056981,0.10566128347390256,0.13133038694460245,0.12818062921417747,0.11825630764388524,0.09452214484362109,0.27859134484615206,0.1839695934980287,0.16072271184390693,0.12298787763718717,0.0979396001121339,0.10135782236777859,0.06896729843441615,0.08325315015612628,0.3953597052551541,0.35741938089604547,0.07667698070928464,0.09475453185566722,0.07584681050356848,0.06964302462078471,0.05970848837419955,0.04925671066898205,0.28231613186088633,0.29999891525962846,0.05986004870885885,0.04886470684407709,RUG06_20190803_063000.wav
44.0,48.0,2500.0,5500.0,1.0,53,2062,117,2249,0.19177169506676287,0.2165830022639611,0.13210806053058827,0.15119604591289812,0.1282174328487319,0.12272704965862541,0.13466805599720028,0.15258944731708696,0.13358482312238829,0.13402732276108975,0.09153886582569865,0.09535776869517525,0.16607663175304863,0.1355827904946767,0.09745601035227082,0.09705705952918844,0.11196239577283128,0.1049891568858422,0.06953947334746056,0.0633673630812927,0.21572817876016256,0.1893817399920449,0.08663591406952083,0.07564657099905264,0.09104597938558534,0.08020121790974981,0.06971699036461655,0.06022844437557233,0.17854042761551844,0.13844558178318364,0.08240693899944573,0.06925625543109941,0.06303147188677624,0.07012530912051568,0.06995030154175061,0.05996600951608094,0.2621243202784328,0.24287316913587512,0.07820956952448846,0.06609887088269115,0.04295659191820936,0.031822470331518575,0.06412338527296503,0.0553688553105926,0.1877358609284895,0.17986837271933215,0.04827492996018941,0.047710209207062725,RUG06_20190803_063000.wav
48.0,52.0,2500.0,5500.0,0,53,2249,117,2437,0.19066470961967127,0.21568011119767724,0.1347501331733228,0.1545824787171027,0.12533185272049827,0.12168560850460955,0.13560908581193093,0.15343361853814166,0.12189248281390083,0.12645620036791072,0.09200415870494665,0.09341098210897582,0.15935034617087226,0.13321861019871892,0.08848179205695252,0.09117518825666153,0.10582791465507589,0.09108580652573112,0.06957118222571336,0.06401995385622139,0.21137477717686085,0.1784108784945029,0.06379592651499419,0.061942673898239826,0.09972415731863808,0.0889047170237714,0.0482195432429438,0.04858718585308598,0.12180513438884108,0.11071049596375816,0.05817361765552777,0.04941254553639147,0.06829021348224941,0.07555222684656467,0.030130091442703306,0.030819201402422766,0.1692283259539395,0.16150314729936302,0.03411691934195477,0.037114757197223486,0.046011350754320994,0.04233623406236541,0.05524408556656338,0.039440408144900914,0.11944492777023202,0.10260983078232057,0.05205412077994041,0.03673867634834556,RUG06_20190803_063000.wav
52.0,56.0,2500.0,5500.0,0,53,2437,117,2624,0.1728728606118527,0.1998494903595863,0.1313844150667707,0.14864001307875616,0.1256703651816286,0.12103741175146407,0.12873898073084017,0.14936571709578458,0.10236484081111541,0.10763768651727589,0.08481710931216986,0.08970222897978132,0.15772308967951482,0.13284178846179978,0.0885848677338552,0.08947354387911563,0.07902265270374874,0.07199485539858101,0.057534232392330825,0.05582717719398831,0.19345050325312602,0.17255025230546225,0.06451443607367896,0.060345916967634874,0.05751189814481087,0.05737507959213955,0.04786373056401202,0.0431956595814969,0.12076116469433994,0.10451091526299044,0.05094831544834274,0.04682987392254333,0.040151770611025324,0.041828288490250706,0.031182160288702503,0.032476177982248916,0.1718616197408766,0.17538922428903972,0.02476176999292071,0.028224272240821087,0.03250581288312236,0.027120687795141662,0.0480307837602607,0.034889830053142376,0.10315419499745034,0.09234451867995752,0.04661589381079384,0.03362395615300923,RUG06_20190803_063000.wav
56.0,59.95733333333333,2500.0,5500.0,0,53,2624,117,2810,0.20173394774137937,0.2299583425377774,0.13433501059331224,0.1541956598680922,0.13002233912362582,0.12422230157692615,0.13014838665448927,0.15107701879456728,0.12223240159583268,0.12387476049059754,0.08409725541834628,0.08819030115308761,0.1554009602886252,0.1346305009684436,0.08656606113935474,0.08837676374843122,0.08903635103690152,0.08542382327980685,0.05228184071746877,0.05394759602688476,0.19289138577928824,0.1654150976724421,0.060760738542012825,0.05782495105118492,0.06720972508739814,0.0642346235571271,0.04011296294653977,0.03625718814165609,0.10059965958692821,0.08558778292680135,0.04441777355191863,0.04052704447783181,0.04692832481506304,0.04139820662738457,0.023541430998578607,0.023620107382251176,0.14546585368135753,0.14733489318721213,0.03128026086522927,0.028810488837966247,0.045409364876345545,0.03502766538280818,0.04626704150082632,0.03314869810817446,0.09419537998098548,0.08063291394068692,0.04751056074022904,0.03366940177906843,RUG06_20190803_063000.wav
0.010666666666666666,4.0,2500.0,5500.0,1.0,53,0,117,187,0.20734956925310377,0.2272277808362868,0.12141848328973943,0.13916187715980396,0.10654146737342597,0.10485374119876739,0.12476299148834434,0.1399537276717722,0.1655978063928961,0.14772913632231688,0.08792853416289997,0.08198216960019859,0.13002329513916389,0.09666770785752005,0.11402851716524647,0.10047112387578885,0.15874670690128587,0.15107950501787093,0.09078623699316234,0.08019910244699577,0.25057947235586614,0.18300768716065088,0.1344169856445525,0.11024526087797493,0.1130188895372423,0.09841736109889301,0.09548265151643118,0.08899282552220839,0.4448756012857105,0.342878689873783,0.15544248162287183,0.12886588912680663,0.09516185128745244,0.11681902083019345,0.05817926646726187,0.08104642094373887,0.5651581856280937,0.4672542859961641,0.059384364838322094,0.08547623426692856,0.13801546621382138,0.10754607969102412,0.053912684823997414,0.04863228564880509,0.5948394029874434,0.7921274583888375,0.056151900909723364,0.05311653799180603,RUG06_20190725_170000.wav
4.0,8.0,2500.0,5500.0,1.0,53,187,117,374,0.19326228108123675,0.21450642062719147,0.11755991713230862,0.1336507080123795,0.10043044544203707,0.10149992633048908,0.11597770619313698,0.13262684792863494,0.127501526602292,0.12283207899209768,0.07951113780409208,0.07694083114081501,0.11595721941184989,0.09161055145835086,0.09121284281690992,0.08424485723841373,0.10820427535124122,0.1044688946323647,0.06220970129059575,0.059732929803441956,0.19376232033864235,0.14343050062809862,0.08398213685208418,0.07568776784170875,0.08483130085582091,0.07272502604419025,0.06010983239993247,0.052826177685306126,0.2673386779272874,0.22574793310504637,0.09750300964693714,0.07614147236281368,0.06801721912795357,0.07307805898292268,0.05972603962841172,0.05870219361947319,0.26911402117735483,0.25030343282071166,0.06480535956592519,0.06617818670594862,0.09279474621435484,0.07790954174607423,0.08744661070883104,0.06512399553010378,0.2719942786569569,0.3086164960957204,0.08614591211623888,0.07832825477887288,RUG06_20190725_170000.wav
8.0,12.0,2500.0,5500.0,0,53,374,117,562,0.18120863517137561,0.20241454199758468,0.11128667497477521,0.12873888521597515,0.09721534872879861,0.09838852284395733,0.11388261140241024,0.13031109631603907,0.10727536159607737,0.11062884436606386,0.07117830321333231,0.07206628253465365,0.11515571260262387,0.09397443652273385,0.07428997059067166,0.07379112753139738,0.08591190315480332,0.08489657223410636,0.05158341180114974,0.051990781614688494,0.18093703568827288,0.14124690452361968,0.053354340357135606,0.05352823430947997,0.05527373657377144,0.055848761999662724,0.031406267236550524,0.033789578992501575,0.1840280884482199,0.1694012729768213,0.036564943179437884,0.037720522844559984,0.051618279813108923,0.03979250254029168,0.036267762206442775,0.031201864258251052,0.22534138232977208,0.2148183972479445,0.03281849569524773,0.029964840070757538,0.08387445771358426,0.08289752001160827,0.03414233113574669,0.03939617235210321,0.28507103709983433,0.18752081932849282,0.03817344249113459,0.035186144796268096,RUG06_20190725_170000.wav
12.0,16.0,2500.0,5500.0,0,53,562,117,750,0.18986996659411118,0.21224810749413756,0.11362279095119614,0.13139091486378598,0.09870255429641693,0.10098387421784216,0.11237973718278818,0.1312149153844331,0.12456151158559986,0.13038093104592557,0.07635051364568288,0.07642333814765424,0.1135207822008353,0.08986717161279392,0.07533405889685268,0.07566743334979037,0.08771172094356765,0.08698042777655351,0.04998667885011559,0.051962534713196694,0.1777597928479535,0.1356729125079806,0.05302941174784046,0.0536401870436127,0.07185712871598963,0.06329062176282343,0.03636073897238599,0.037338745423734984,0.18669384538794911,0.176023000951206,0.040083788527793075,0.04081923262624675,0.07896637469355644,0.06874162067450688,0.039747349288114395,0.03489801895958509,0.228483246412609,0.22735979479303622,0.03193713308262203,0.03183397850238598,0.10080739565341773,0.10765939771675637,0.04228717347174097,0.047421896567798494,0.30988866955008376,0.19780893319374993,0.028231058134500865,0.035421323384547815,RUG06_20190725_170000.wav
16.0,20.0,2500.0,5500.0,0,53,750,117,937,0.18307979931594037,0.2035960685899001,0.11503127903243375,0.130408935308766,0.1005179290674291,0.09995411244622761,0.11183047302538848,0.12874099583851437,0.1334328653317447,0.13787293895258695,0.07727244632542342,0.08122029605010393,0.11891890016868586,0.09652373770787072,0.07429340036694582,0.07828749308238186,0.09105813433627818,0.08675679223729192,0.05061403898690908,0.050592166004830526,0.16044319848809707,0.13071711570584543,0.05073160062127292,0.05028841570101437,0.08625875898098695,0.08232900609216541,0.04232532898968797,0.0405178366356038,0.14123326787260992,0.1226072152094576,0.03712927792672809,0.03671416454298025,0.07691071708193188,0.06880800950991041,0.04502520655022122,0.04087683978033748,0.1719247232969076,0.15545214959627685,0.05493525374701894,0.044404160079119286,0.07144694305338804,0.06676274398143445,0.03192420650609852,0.04405050794690531,0.37880999617876543,0.2783223269614019,0.04958255637222438,0.05847467614901694,RUG06_20190725_170000.wav
20.0,24.0,2500.0,5500.0,0,53,937,117,1124,0.18516557499886413,0.2063828583888453,0.11109024661883438,0.12874632113529827,0.0962897164653288,0.09651397809360268,0.11270033221265002,0.12859543082515762,0.14419478278288123,0.1474293762736369,0.07591799400997856,0.08002423740078492,0.11307161901222776,0.09012588641629081,0.07801227955474513,0.08182609178289083,0.10698885591286071,0.09805501455216917,0.05686934175292617,0.05470548765060834,0.16060379193122926,0.1232178094937635,0.06632002792458408,0.05939075388984408,0.10827956161640385,0.09678500890375938,0.0388084608290618,0.042581626103794755,0.20287901515882498,0.15658043381142464,0.057065106997886306,0.05654373348854917,0.10405190477923645,0.10001071340949401,0.04529540806775983,0.03910423736305179,0.11856690565175228,0.09782319947787918,0.03628191924704863,0.03423301646800255,0.09599616175315812,0.0689770321351161,0.031852334191325486,0.04799260286805811,0.3157680063412823,0.1872566025743704,0.05717103995557979,0.03936227733118971,RUG06_20190725_170000.wav
24.0,28.0,2500.0,5500.0,0,53,1124,117,1312,0.2086678925716759,0.23334049390016737,0.1157023583337122,0.13259054724427402,0.09639437060012326,0.09905285248789786,0.11719121529159057,0.13425642657752002,0.16332235371544623,0.15845194681911628,0.07788166341602115,0.08261077768929527,0.10405519869624553,0.085234088568098,0.0876017651782212,0.0899184190442482,0.1197625377488479,0.11647456355895978,0.06505294937496015,0.05885452148345225,0.17089451986629622,0.1218613904621206,0.07929143864911943,0.06882389835984437,0.10324463107448016,0.09870225039983,0.05158241465240363,0.05745753320336909,0.2906363649626129,0.2243480700190855,0.07027356713585094,0.0686858979605939,0.09777153551751896,0.10858321854592413,0.04174712509134158,0.03802978069719138,0.1518833598454749,0.1303465537136645,0.04105611651259915,0.04011048162696762,0.09792408630899142,0.08739542470519737,0.04427437361376787,0.046098604055148366,0.32773068792624627,0.1740421276866646,0.020408879408884226,0.03847362049746121,RUG06_20190725_170000.wav
28.0,32.0,2500.0,5500.0,0,53,1312,117,1499,0.19812412593363588,0.22373299579957676,0.11832152969794847,0.13495706461406695,0.09766909636720839,0.10015013851367606,0.11721265297199805,0.13611404077274072,0.17185198236586496,0.18023338915482856,0.08203878636288478,0.08858339560789194,0.10432683831570193,0.08813041392814974,0.0907148511619617,0.09143513032169166,0.12335034730723779,0.12080098758269486,0.06769931598354806,0.06196952476455856,0.17142807132706464,0.12098248220112537,0.08711590898113905,0.07485569701299935,0.07668154666871098,0.06713023072033507,0.06475768873886426,0.06635668642290078,0.3297637744358358,0.25032097633459277,0.09655206943089412,0.08774778839904189,0.06410410179219489,0.0684472762512315,0.04375875833375362,0.04090477452352647,0.1879392024174701,0.16844683974201086,0.04148988312642015,0.04132970832819992,0.071424976113256,0.06667787435763572,0.03904317731580392,0.049476360029073276,0.36220160838336013,0.21014149723243974,0.02373373078289336,0.04196298942720742,RUG06_20190725_170000.wav
32.0,36.0,2500.0,5500.0,0,53,1499,117,1687,0.19225501817118992,0.21650703364380408,0.11472858047084503,0.1343962291548234,0.09861748571994036,0.10072575883302992,0.11699603504828618,0.13388392694599893,0.15487628302815404,0.1532783521876919,0.08229083404761665,0.08619447774575652,0.10284465993553407,0.08828586159204846,0.09070099146014,0.09012211943782959,0.11214713560534993,0.1114286085418324,0.07112605996030764,0.06275529510601467,0.16459512557047365,0.11326672257623194,0.08843412150529562,0.07736096458416755,0.08979286845587187,0.0865812040118209,0.07016496950847062,0.07025137225188292,0.32554443163892616,0.2345115206039887,0.1013678573875604,0.09183179677250466,0.05853854692622735,0.05664754830774851,0.04530646085355265,0.05076774908883796,0.248716651357095,0.23828529415515634,0.05238727766815058,0.05844631587726281,0.08229982602818633,0.07256733493903192,0.02688260277708101,0.04689264648341921,0.4386457059410488,0.27601997399093886,0.034579023987002376,0.05512717550424787,RUG06_20190725_170000.wav
